SKU	date	movement_type	quantity	warehouse	region	reason_code
AC-961	2026-05-18	shipment	-112	Daegu-Fast	South	routine_cycle
HB-968	2026-05-18	receipt	49	Daejeon-Crossdock	Central	routine_cycle
HB-100	2026-05-19	adjustment	-120	Jeju-Cold	South	routine_cycle
HB-500	2026-05-19	shipment	-106	Suwon-Returns	North	promo_drawdown
KT-400	2026-05-19	receipt	62	Online-Microhub	Online	routine_cycle
SN-300	2026-05-19	shipment	-86	Ulsan-Bulk	South	routine_cycle
HB-200	2026-05-19	return	94	Wonju-Reserve	Central	routine_cycle
SN-700	2026-05-19	adjustment	-70	Seoul-East	North	routine_cycle
CP-250	2026-05-19	shipment	-64	Seoul-West	Central	routine_cycle
KT-900	2026-05-19	receipt	52	Busan-Cold	South	routine_cycle
SN-863	2026-05-19	shipment	-62	Incheon-Dry	North	routine_cycle
KT-870	2026-05-19	return	71	Daegu-Fast	South	routine_cycle
AC-877	2026-05-19	adjustment	-80	Daejeon-Crossdock	Central	routine_cycle
HB-884	2026-05-19	shipment	-89	Gwangju-Flex	West	routine_cycle
SN-891	2026-05-19	receipt	98	Jeju-Cold	South	routine_cycle
KT-898	2026-05-19	shipment	-107	Suwon-Returns	North	routine_cycle
AC-905	2026-05-19	return	116	Online-Microhub	Online	routine_cycle
HB-912	2026-05-19	adjustment	-53	Ulsan-Bulk	South	routine_cycle
SN-919	2026-05-19	shipment	-62	Wonju-Reserve	Central	routine_cycle
KT-926	2026-05-19	receipt	71	Seoul-East	North	routine_cycle
AC-933	2026-05-19	shipment	-80	Seoul-West	Central	routine_cycle
HB-940	2026-05-19	return	89	Busan-Cold	South	routine_cycle
SN-947	2026-05-19	adjustment	-98	Incheon-Dry	North	routine_cycle
KT-954	2026-05-19	shipment	-107	Daegu-Fast	South	routine_cycle
AC-961	2026-05-19	receipt	116	Daejeon-Crossdock	Central	routine_cycle
HB-968	2026-05-19	shipment	-53	Gwangju-Flex	West	routine_cycle
HB-100	2026-05-20	shipment	-124	Suwon-Returns	North	routine_cycle
HB-500	2026-05-20	receipt	110	Online-Microhub	Online	routine_cycle
KT-400	2026-05-20	shipment	-66	Ulsan-Bulk	South	routine_cycle
SN-300	2026-05-20	return	90	Wonju-Reserve	Central	routine_cycle
HB-200	2026-05-20	adjustment	-98	Seoul-East	North	routine_cycle
SN-700	2026-05-20	shipment	-74	Seoul-West	Central	routine_cycle
CP-250	2026-05-20	receipt	68	Busan-Cold	South	routine_cycle
KT-900	2026-05-20	shipment	-56	Incheon-Dry	North	routine_cycle
SN-863	2026-05-20	return	66	Daegu-Fast	South	routine_cycle
KT-870	2026-05-20	adjustment	-75	Daejeon-Crossdock	Central	routine_cycle
AC-877	2026-05-20	shipment	-84	Gwangju-Flex	West	routine_cycle
HB-884	2026-05-20	receipt	93	Jeju-Cold	South	routine_cycle
SN-891	2026-05-20	shipment	-102	Suwon-Returns	North	routine_cycle
KT-898	2026-05-20	return	111	Online-Microhub	Online	routine_cycle
AC-905	2026-05-20	adjustment	-120	Ulsan-Bulk	South	routine_cycle
HB-912	2026-05-20	shipment	-57	Wonju-Reserve	Central	routine_cycle
SN-919	2026-05-20	receipt	66	Seoul-East	North	routine_cycle
KT-926	2026-05-20	shipment	-75	Seoul-West	Central	routine_cycle
AC-933	2026-05-20	return	84	Busan-Cold	South	routine_cycle
HB-940	2026-05-20	adjustment	-93	Incheon-Dry	North	routine_cycle
SN-947	2026-05-20	shipment	-102	Daegu-Fast	South	routine_cycle
KT-954	2026-05-20	receipt	111	Daejeon-Crossdock	Central	routine_cycle
AC-961	2026-05-20	shipment	-120	Gwangju-Flex	West	routine_cycle
HB-968	2026-05-20	return	57	Jeju-Cold	South	routine_cycle
HB-100	2026-05-21	receipt	92	Online-Microhub	Online	routine_cycle
HB-500	2026-05-21	shipment	-78	Ulsan-Bulk	South	promo_drawdown
KT-400	2026-05-21	return	34	Wonju-Reserve	Central	routine_cycle
SN-300	2026-05-21	adjustment	-58	Seoul-East	North	routine_cycle
HB-200	2026-05-21	shipment	-66	Seoul-West	Central	routine_cycle
SN-700	2026-05-21	receipt	42	Busan-Cold	South	routine_cycle
CP-250	2026-05-21	shipment	-36	Incheon-Dry	North	routine_cycle
KT-900	2026-05-21	return	24	Daegu-Fast	South	routine_cycle
SN-863	2026-05-21	adjustment	-34	Daejeon-Crossdock	Central	routine_cycle
KT-870	2026-05-21	shipment	-43	Gwangju-Flex	West	routine_cycle
AC-877	2026-05-21	receipt	52	Jeju-Cold	South	routine_cycle
HB-884	2026-05-21	shipment	-61	Suwon-Returns	North	routine_cycle
SN-891	2026-05-21	return	70	Online-Microhub	Online	routine_cycle
KT-898	2026-05-21	adjustment	-79	Ulsan-Bulk	South	routine_cycle
AC-905	2026-05-21	shipment	-88	Wonju-Reserve	Central	routine_cycle
HB-912	2026-05-21	receipt	25	Seoul-East	North	routine_cycle
SN-919	2026-05-21	shipment	-34	Seoul-West	Central	routine_cycle
KT-926	2026-05-21	return	43	Busan-Cold	South	routine_cycle
AC-933	2026-05-21	adjustment	-52	Incheon-Dry	North	routine_cycle
HB-940	2026-05-21	shipment	-61	Daegu-Fast	South	routine_cycle
SN-947	2026-05-21	receipt	70	Daejeon-Crossdock	Central	routine_cycle
KT-954	2026-05-21	shipment	-79	Gwangju-Flex	West	routine_cycle
AC-961	2026-05-21	return	88	Jeju-Cold	South	routine_cycle
HB-968	2026-05-21	adjustment	-25	Suwon-Returns	North	routine_cycle
HB-100	2026-05-22	shipment	-96	Ulsan-Bulk	South	routine_cycle
HB-500	2026-05-22	return	82	Wonju-Reserve	Central	routine_cycle
KT-400	2026-05-22	adjustment	-38	Seoul-East	North	routine_cycle
SN-300	2026-05-22	shipment	-62	Seoul-West	Central	routine_cycle
HB-200	2026-05-22	receipt	70	Busan-Cold	South	routine_cycle
SN-700	2026-05-22	shipment	-46	Incheon-Dry	North	routine_cycle
CP-250	2026-05-22	return	40	Daegu-Fast	South	routine_cycle
KT-900	2026-05-22	adjustment	-28	Daejeon-Crossdock	Central	routine_cycle
SN-863	2026-05-22	shipment	-38	Gwangju-Flex	West	routine_cycle
KT-870	2026-05-22	receipt	47	Jeju-Cold	South	routine_cycle
AC-877	2026-05-22	shipment	-56	Suwon-Returns	North	routine_cycle
HB-884	2026-05-22	return	65	Online-Microhub	Online	routine_cycle
SN-891	2026-05-22	adjustment	-74	Ulsan-Bulk	South	routine_cycle
KT-898	2026-05-22	shipment	-83	Wonju-Reserve	Central	routine_cycle
AC-905	2026-05-22	receipt	92	Seoul-East	North	routine_cycle
HB-912	2026-05-22	shipment	-29	Seoul-West	Central	routine_cycle
SN-919	2026-05-22	return	38	Busan-Cold	South	routine_cycle
KT-926	2026-05-22	adjustment	-47	Incheon-Dry	North	routine_cycle
AC-933	2026-05-22	shipment	-56	Daegu-Fast	South	routine_cycle
HB-940	2026-05-22	receipt	65	Daejeon-Crossdock	Central	routine_cycle
SN-947	2026-05-22	shipment	-74	Gwangju-Flex	West	routine_cycle
KT-954	2026-05-22	return	83	Jeju-Cold	South	routine_cycle
AC-961	2026-05-22	adjustment	-92	Suwon-Returns	North	routine_cycle
HB-968	2026-05-22	shipment	-29	Online-Microhub	Online	routine_cycle
HB-100	2026-05-23	return	100	Wonju-Reserve	Central	routine_cycle
HB-500	2026-05-23	adjustment	-86	Seoul-East	North	routine_cycle
KT-400	2026-05-23	shipment	-42	Seoul-West	Central	routine_cycle
SN-300	2026-05-23	receipt	66	Busan-Cold	South	routine_cycle
HB-200	2026-05-23	shipment	-74	Incheon-Dry	North	routine_cycle
SN-700	2026-05-23	return	50	Daegu-Fast	South	routine_cycle
CP-250	2026-05-23	adjustment	-44	Daejeon-Crossdock	Central	routine_cycle
KT-900	2026-05-23	shipment	-32	Gwangju-Flex	West	routine_cycle
SN-863	2026-05-23	receipt	42	Jeju-Cold	South	routine_cycle
KT-870	2026-05-23	shipment	-51	Suwon-Returns	North	routine_cycle
AC-877	2026-05-23	return	60	Online-Microhub	Online	routine_cycle
HB-884	2026-05-23	adjustment	-69	Ulsan-Bulk	South	routine_cycle
SN-891	2026-05-23	shipment	-78	Wonju-Reserve	Central	routine_cycle
KT-898	2026-05-23	receipt	87	Seoul-East	North	routine_cycle
AC-905	2026-05-23	shipment	-96	Seoul-West	Central	routine_cycle
HB-912	2026-05-23	return	33	Busan-Cold	South	routine_cycle
SN-919	2026-05-23	adjustment	-42	Incheon-Dry	North	routine_cycle
KT-926	2026-05-23	shipment	-51	Daegu-Fast	South	routine_cycle
AC-933	2026-05-23	receipt	60	Daejeon-Crossdock	Central	routine_cycle
HB-940	2026-05-23	shipment	-69	Gwangju-Flex	West	routine_cycle
SN-947	2026-05-23	return	78	Jeju-Cold	South	routine_cycle
KT-954	2026-05-23	adjustment	-87	Suwon-Returns	North	routine_cycle
AC-961	2026-05-23	shipment	-96	Online-Microhub	Online	routine_cycle
HB-968	2026-05-23	receipt	33	Ulsan-Bulk	South	routine_cycle
HB-100	2026-05-24	adjustment	-104	Seoul-East	North	routine_cycle
HB-500	2026-05-24	shipment	-90	Seoul-West	Central	promo_drawdown
KT-400	2026-05-24	receipt	46	Busan-Cold	South	routine_cycle
SN-300	2026-05-24	shipment	-70	Incheon-Dry	North	routine_cycle
HB-200	2026-05-24	return	78	Daegu-Fast	South	routine_cycle
SN-700	2026-05-24	adjustment	-54	Daejeon-Crossdock	Central	routine_cycle
CP-250	2026-05-24	shipment	-48	Gwangju-Flex	West	routine_cycle
KT-900	2026-05-24	receipt	36	Jeju-Cold	South	routine_cycle
SN-863	2026-05-24	shipment	-46	Suwon-Returns	North	routine_cycle
KT-870	2026-05-24	return	55	Online-Microhub	Online	routine_cycle
AC-877	2026-05-24	adjustment	-64	Ulsan-Bulk	South	routine_cycle
HB-884	2026-05-24	shipment	-73	Wonju-Reserve	Central	routine_cycle
SN-891	2026-05-24	receipt	82	Seoul-East	North	routine_cycle
KT-898	2026-05-24	shipment	-91	Seoul-West	Central	routine_cycle
AC-905	2026-05-24	return	100	Busan-Cold	South	routine_cycle
HB-912	2026-05-24	adjustment	-37	Incheon-Dry	North	routine_cycle
SN-919	2026-05-24	shipment	-46	Daegu-Fast	South	routine_cycle
KT-926	2026-05-24	receipt	55	Daejeon-Crossdock	Central	routine_cycle
AC-933	2026-05-24	shipment	-64	Gwangju-Flex	West	routine_cycle
HB-940	2026-05-24	return	73	Jeju-Cold	South	routine_cycle
SN-947	2026-05-24	adjustment	-82	Suwon-Returns	North	routine_cycle
KT-954	2026-05-24	shipment	-91	Online-Microhub	Online	routine_cycle
AC-961	2026-05-24	receipt	100	Ulsan-Bulk	South	routine_cycle
HB-968	2026-05-24	shipment	-37	Wonju-Reserve	Central	routine_cycle
HB-100	2026-05-25	shipment	-108	Seoul-West	Central	routine_cycle
HB-500	2026-05-25	receipt	94	Busan-Cold	South	routine_cycle
KT-400	2026-05-25	shipment	-50	Incheon-Dry	North	routine_cycle
SN-300	2026-05-25	return	74	Daegu-Fast	South	routine_cycle
HB-200	2026-05-25	adjustment	-82	Daejeon-Crossdock	Central	routine_cycle
SN-700	2026-05-25	shipment	-58	Gwangju-Flex	West	routine_cycle
CP-250	2026-05-25	receipt	52	Jeju-Cold	South	routine_cycle
KT-900	2026-05-25	shipment	-40	Suwon-Returns	North	routine_cycle
SN-863	2026-05-25	return	50	Online-Microhub	Online	routine_cycle
KT-870	2026-05-25	adjustment	-59	Ulsan-Bulk	South	routine_cycle
AC-877	2026-05-25	shipment	-68	Wonju-Reserve	Central	routine_cycle
HB-884	2026-05-25	receipt	77	Seoul-East	North	routine_cycle
SN-891	2026-05-25	shipment	-86	Seoul-West	Central	routine_cycle
KT-898	2026-05-25	return	95	Busan-Cold	South	routine_cycle
AC-905	2026-05-25	adjustment	-104	Incheon-Dry	North	routine_cycle
HB-912	2026-05-25	shipment	-41	Daegu-Fast	South	routine_cycle
SN-919	2026-05-25	receipt	50	Daejeon-Crossdock	Central	routine_cycle
KT-926	2026-05-25	shipment	-59	Gwangju-Flex	West	routine_cycle
AC-933	2026-05-25	return	68	Jeju-Cold	South	routine_cycle
HB-940	2026-05-25	adjustment	-77	Suwon-Returns	North	routine_cycle
SN-947	2026-05-25	shipment	-86	Online-Microhub	Online	routine_cycle
KT-954	2026-05-25	receipt	95	Ulsan-Bulk	South	routine_cycle
AC-961	2026-05-25	shipment	-104	Wonju-Reserve	Central	routine_cycle
HB-968	2026-05-25	return	41	Seoul-East	North	routine_cycle
HB-100	2026-05-26	receipt	112	Busan-Cold	South	routine_cycle
HB-500	2026-05-26	shipment	-98	Incheon-Dry	North	promo_drawdown
KT-400	2026-05-26	return	54	Daegu-Fast	South	routine_cycle
SN-300	2026-05-26	adjustment	-78	Daejeon-Crossdock	Central	routine_cycle
HB-200	2026-05-26	shipment	-86	Gwangju-Flex	West	routine_cycle
SN-700	2026-05-26	receipt	62	Jeju-Cold	South	routine_cycle
CP-250	2026-05-26	shipment	-56	Suwon-Returns	North	routine_cycle
KT-900	2026-05-26	return	44	Online-Microhub	Online	routine_cycle
SN-863	2026-05-26	adjustment	-54	Ulsan-Bulk	South	routine_cycle
KT-870	2026-05-26	shipment	-63	Wonju-Reserve	Central	routine_cycle
AC-877	2026-05-26	receipt	72	Seoul-East	North	routine_cycle
HB-884	2026-05-26	shipment	-81	Seoul-West	Central	routine_cycle
SN-891	2026-05-26	return	90	Busan-Cold	South	routine_cycle
KT-898	2026-05-26	adjustment	-99	Incheon-Dry	North	routine_cycle
AC-905	2026-05-26	shipment	-108	Daegu-Fast	South	routine_cycle
HB-912	2026-05-26	receipt	45	Daejeon-Crossdock	Central	routine_cycle
SN-919	2026-05-26	shipment	-54	Gwangju-Flex	West	routine_cycle
KT-926	2026-05-26	return	63	Jeju-Cold	South	routine_cycle
AC-933	2026-05-26	adjustment	-72	Suwon-Returns	North	routine_cycle
HB-940	2026-05-26	shipment	-81	Online-Microhub	Online	routine_cycle
SN-947	2026-05-26	receipt	90	Ulsan-Bulk	South	routine_cycle
KT-954	2026-05-26	shipment	-99	Wonju-Reserve	Central	routine_cycle
AC-961	2026-05-26	return	108	Seoul-East	North	routine_cycle
HB-968	2026-05-26	adjustment	-45	Seoul-West	Central	routine_cycle
HB-100	2026-05-27	shipment	-116	Incheon-Dry	North	routine_cycle
HB-500	2026-05-27	return	102	Daegu-Fast	South	routine_cycle
KT-400	2026-05-27	adjustment	-58	Daejeon-Crossdock	Central	routine_cycle
SN-300	2026-05-27	shipment	-82	Gwangju-Flex	West	routine_cycle
HB-200	2026-05-27	receipt	90	Jeju-Cold	South	routine_cycle
SN-700	2026-05-27	shipment	-66	Suwon-Returns	North	routine_cycle
CP-250	2026-05-27	return	60	Online-Microhub	Online	routine_cycle
KT-900	2026-05-27	adjustment	-48	Ulsan-Bulk	South	routine_cycle
SN-863	2026-05-27	shipment	-58	Wonju-Reserve	Central	routine_cycle
KT-870	2026-05-27	receipt	67	Seoul-East	North	routine_cycle
AC-877	2026-05-27	shipment	-76	Seoul-West	Central	routine_cycle
HB-884	2026-05-27	return	85	Busan-Cold	South	routine_cycle
SN-891	2026-05-27	adjustment	-94	Incheon-Dry	North	routine_cycle
KT-898	2026-05-27	shipment	-103	Daegu-Fast	South	routine_cycle
AC-905	2026-05-27	receipt	112	Daejeon-Crossdock	Central	routine_cycle
HB-912	2026-05-27	shipment	-49	Gwangju-Flex	West	routine_cycle
SN-919	2026-05-27	return	58	Jeju-Cold	South	routine_cycle
KT-926	2026-05-27	adjustment	-67	Suwon-Returns	North	routine_cycle
AC-933	2026-05-27	shipment	-76	Online-Microhub	Online	routine_cycle
HB-940	2026-05-27	receipt	85	Ulsan-Bulk	South	routine_cycle
SN-947	2026-05-27	shipment	-94	Wonju-Reserve	Central	routine_cycle
KT-954	2026-05-27	return	103	Seoul-East	North	routine_cycle
AC-961	2026-05-27	adjustment	-112	Seoul-West	Central	routine_cycle
HB-968	2026-05-27	shipment	-49	Busan-Cold	South	routine_cycle
HB-100	2026-05-28	return	120	Daegu-Fast	South	routine_cycle
HB-500	2026-05-28	adjustment	-106	Daejeon-Crossdock	Central	routine_cycle
KT-400	2026-05-28	shipment	-62	Gwangju-Flex	West	routine_cycle
SN-300	2026-05-28	receipt	86	Jeju-Cold	South	routine_cycle
HB-200	2026-05-28	shipment	-94	Suwon-Returns	North	routine_cycle
SN-700	2026-05-28	return	70	Online-Microhub	Online	routine_cycle
CP-250	2026-05-28	adjustment	-64	Ulsan-Bulk	South	routine_cycle
KT-900	2026-05-28	shipment	-52	Wonju-Reserve	Central	routine_cycle
SN-863	2026-05-28	receipt	62	Seoul-East	North	routine_cycle
KT-870	2026-05-28	shipment	-71	Seoul-West	Central	routine_cycle
AC-877	2026-05-28	return	80	Busan-Cold	South	routine_cycle
HB-884	2026-05-28	adjustment	-89	Incheon-Dry	North	routine_cycle
SN-891	2026-05-28	shipment	-98	Daegu-Fast	South	routine_cycle
KT-898	2026-05-28	receipt	107	Daejeon-Crossdock	Central	routine_cycle
AC-905	2026-05-28	shipment	-116	Gwangju-Flex	West	routine_cycle
HB-912	2026-05-28	return	53	Jeju-Cold	South	routine_cycle
SN-919	2026-05-28	adjustment	-62	Suwon-Returns	North	routine_cycle
KT-926	2026-05-28	shipment	-71	Online-Microhub	Online	routine_cycle
AC-933	2026-05-28	receipt	80	Ulsan-Bulk	South	routine_cycle
HB-940	2026-05-28	shipment	-89	Wonju-Reserve	Central	routine_cycle
SN-947	2026-05-28	return	98	Seoul-East	North	routine_cycle
KT-954	2026-05-28	adjustment	-107	Seoul-West	Central	routine_cycle
AC-961	2026-05-28	shipment	-116	Busan-Cold	South	routine_cycle
HB-968	2026-05-28	receipt	53	Incheon-Dry	North	routine_cycle
HB-100	2026-05-29	adjustment	-124	Daejeon-Crossdock	Central	routine_cycle
HB-500	2026-05-29	shipment	-110	Gwangju-Flex	West	promo_drawdown
KT-400	2026-05-29	receipt	66	Jeju-Cold	South	routine_cycle
SN-300	2026-05-29	shipment	-90	Suwon-Returns	North	routine_cycle
HB-200	2026-05-29	return	98	Online-Microhub	Online	routine_cycle
SN-700	2026-05-29	adjustment	-74	Ulsan-Bulk	South	routine_cycle
CP-250	2026-05-29	shipment	-68	Wonju-Reserve	Central	routine_cycle
KT-900	2026-05-29	receipt	56	Seoul-East	North	routine_cycle
SN-863	2026-05-29	shipment	-66	Seoul-West	Central	routine_cycle
KT-870	2026-05-29	return	75	Busan-Cold	South	routine_cycle
AC-877	2026-05-29	adjustment	-84	Incheon-Dry	North	routine_cycle
HB-884	2026-05-29	shipment	-93	Daegu-Fast	South	routine_cycle
SN-891	2026-05-29	receipt	102	Daejeon-Crossdock	Central	routine_cycle
KT-898	2026-05-29	shipment	-111	Gwangju-Flex	West	routine_cycle
AC-905	2026-05-29	return	120	Jeju-Cold	South	routine_cycle
HB-912	2026-05-29	adjustment	-57	Suwon-Returns	North	routine_cycle
SN-919	2026-05-29	shipment	-66	Online-Microhub	Online	routine_cycle
KT-926	2026-05-29	receipt	75	Ulsan-Bulk	South	routine_cycle
AC-933	2026-05-29	shipment	-84	Wonju-Reserve	Central	routine_cycle
HB-940	2026-05-29	return	93	Seoul-East	North	routine_cycle
SN-947	2026-05-29	adjustment	-102	Seoul-West	Central	routine_cycle
KT-954	2026-05-29	shipment	-111	Busan-Cold	South	routine_cycle
AC-961	2026-05-29	receipt	120	Incheon-Dry	North	routine_cycle
HB-968	2026-05-29	shipment	-57	Daegu-Fast	South	routine_cycle
